Date,Chlorophyll,Dissolved Oxygen,Dissolved Oxygen Matter,Suspended Matter,Salinty,Temperature,Turbidity,pH,Water Quality,Drinking Water
2022-11-22,-1.9756669300307903,5.930506049429304,3829.190768347999,757.3833309872658,-0.16103198726664303,41.610215131953524,-0.576878529238942,8.693362986333232,Good,Yes
2023-11-13,1.9082630048148383,1.1172915911421326,1959.5242578431423,535.4033208977694,4.998573327463445,9.253445414012763,0.6552829968191525,9.432819362528177,Good,Yes
2020-05-07,-0.7505682110023866,9.478845113797849,742.4739082587295,223.74093547643812,-0.49938606482819736,8.994659809273475,0.5430485035167405,6.649925064842909,Good,Yes
2020-05-21,1.8358811819002172,8.206046508575579,1110.2661559611774,620.6378821408709,-1.4091668577492786,40.00083261248854,0.9446923128629408,10.827684309821858,Good,Yes
2022-04-30,-1.8105797188717947,6.931564063900708,2150.3039056016296,1184.4241397145092,1.5418736175216887,46.910431311848996,0.4634517022168656,2.8589324613172575,Poor,No
2021-08-11,1.1893187482480343,5.042466289484318,3629.493537273224,1074.6036620501975,-1.311473165796715,27.370742097866728,0.34711263132921033,8.688381233974194,Poor,No
2021-10-29,1.1199113562165588,7.820777724591908,2519.086539560073,605.629843418586,1.7790657386455697,41.84327556866661,-0.06592782062847036,11.461837079594233,Good,Yes
2022-07-19,0.5199076756031434,1.7573253917080531,2216.402697345364,754.7552242203316,-1.482991298196552,15.268758125356518,-0.2723237624459731,8.813718523940281,Poor,No
2018-05-11,-0.7870300193790308,10.0,2293.8487313643805,355.9912880426357,1.3789692249809473,34.25847255396378,0.3665775718666062,9.860763494567433,Good,Yes
2019-11-10,1.0732027656105756,4.354277573932366,976.1451250452758,404.1863355048165,-2.429027932679335,34.605336432141485,0.8898727608102295,9.755898361803826,Good,Yes
2019-04-18,1.7506858620898011,7.948091743238464,730.4817747794165,1205.584808893392,2.3397198966992185,14.31503302783717,-0.9628042393641207,9.838422314225689,Good,Yes
2021-10-02,-0.648250483010486,7.175767412992314,1580.72294266824,818.9868842446919,0.11735944368492746,8.096798208554878,0.5381099980905979,13.257705247039729,Good,Yes
2020-11-17,-0.8450767682975744,0.35575962371525555,2325.332426525271,1377.5257508425013,-2.2886603314080336,0.04891703697664784,-0.15026798917486905,2.411517396329712,Poor,No
2021-10-14,-1.4984626237310747,6.635341113598767,3331.1095799600603,1432.0136903227874,2.9225094276059718,41.57772417603404,0.7904461932454663,7.077351452501837,Good,Yes
2018-10-19,1.8041163590532858,5.034140819502239,3258.7712720834406,904.6830292810494,3.0152499904000276,0.09426610427630822,0.9064678395019241,10.094886506607827,Good,Yes
2022-02-15,0.9202962346156043,7.249953544458675,3795.551417376042,1444.9119746587687,-4.137110125486493,0.2628181010088271,-0.6346258390400157,8.01646360715942,Poor,No
2021-10-13,1.5619808459019127,8.903904799519815,1658.6763336460733,1417.7817414488586,-0.1196741268664443,49.07075283751358,-0.4975953656250416,7.341477558633734,Good,Yes
2020-08-21,1.6064496279076268,9.705275967030198,1808.953254627366,1210.5367374970285,-3.819502357102349,20.710644685956307,0.35602516429245235,13.817813131357193,Poor,No
2023-02-05,1.0462322893094043,9.192846703265019,2500.3565034755297,879.8626607152728,0.5757447504266802,9.42026416319201,0.3650238564795849,7.986122586919994,Good,Yes
2022-07-18,-1.5264682460120178,2.7735331198683393,599.2334203201606,1481.0573249941508,-1.5390442043445662,1.2306456634491258,0.805952839291435,1.7995128988815403,Poor,No
2023-10-27,-0.6887288415582851,1.8774764507851947,2755.280728573416,1240.0221708301174,-3.9873036308020584,1.7431945164373186,0.8261277992486864,1.1652207189895671,Poor,No
2020-11-07,1.5903017824371857,9.151882673810073,2543.3792866399062,600.9941785766817,4.007747341991834,47.59637245439074,0.6629806678580092,4.910145571663251,Good,Yes
2018-04-17,0.26511575454118874,10.0,774.7431313401753,517.2591549656456,-3.1313693081815472,48.2957873789089,0.8490364806835005,6.112973379101212,Good,Yes
2022-09-13,1.9349699617801197,3.4164680626072546,283.36452082746024,473.1539337775068,0.4241243749535597,19.571906209212344,0.8731613429165692,4.543759935204756,Good,Yes
2021-06-15,-0.14669766385594268,10.0,1127.674776783164,828.3485969026543,3.970384697427747,18.671011366914612,0.6017805846859425,13.968828620573184,Good,Yes
2018-12-27,0.45226811449768967,4.4625981009133415,744.911531383124,631.0944310820239,-0.32443653791033,2.3126228202816455,-0.6299033131615501,6.766330975290036,Needs Treatment,No
2018-12-16,-0.2728989503715254,7.0769852004415705,683.4088696519572,1441.1963626719,-2.7555821966029415,45.41933332181884,-0.25406638598425446,9.594009441747056,Good,Yes
2018-12-28,-1.1390018828364907,8.745612983517091,1003.6020311200525,1478.437369143642,1.628481697120888,21.99285223436024,0.5424515576135274,8.897112347637776,Good,Yes
2022-12-20,-1.7632484220171354,10.0,2940.0654745108673,294.04595143653387,-1.0391649371767588,44.441149943855834,0.35220526339818536,5.594385358676873,Poor,No
2020-05-09,-0.24797047143613754,7.339753018951468,694.3545705244123,1036.925351312244,-3.9092699981926646,12.597775878316359,-0.780932480020816,5.565632361262898,Good,Yes
2020-05-21,1.6272054967145637,4.139783613884039,3423.3485032528397,1180.185290890443,2.714993816698284,5.351781905094116,-0.06535738753128251,13.768840153974862,Good,Yes
2023-08-17,-1.7424267162010463,9.578657889879562,2445.094398983494,751.288100504761,-4.318905892655758,0.1960359829562608,-0.4061099056116835,10.188420473267515,Good,Yes
2022-04-01,0.9304806132239718,1.7808569569258415,2305.1986409762835,591.6338395628225,3.570536542969718,18.500805583711493,-0.9104052228587891,7.743019164244623,Good,Yes
2018-08-30,-0.7419584994557231,3.485480252076777,271.9361735427715,559.8240569336975,2.376065824973727,33.28498067685495,-0.958985117796274,3.185894641832376,Good,Yes
2023-02-04,0.3487941107132644,9.625966132520768,649.4220080343644,1222.9262256660327,1.958238911277812,44.53313818481674,-0.6949188493931115,1.1891600024082118,Good,Yes
2018-07-25,-1.5198103284371185,8.961270456829995,3170.318683483128,1337.7696652262885,-0.9111001396928984,5.106165096135351,0.3769906711756954,9.029803212436443,Poor,No
2022-10-15,1.0892365923777818,10.0,2798.068515073182,1455.2920780044026,-1.8462697396741024,19.97558866815399,0.10128628410079044,10.617208048608639,Good,Yes
2020-06-23,1.456126726658411,4.03142336827863,1606.0342810669472,713.1688891363126,-2.6179262975863518,10.387376546402654,-0.48534202466208454,12.52276934503519,Good,Yes
2020-10-07,-0.8087161681312169,8.003634848807135,1306.6268553426858,1123.7297541368762,-3.6546428496305805,13.301389646487827,-0.3343762018601193,4.985719674892971,Good,Yes
2018-08-25,-1.0077463080427165,6.322013466620726,2526.323629876842,900.7516078323507,2.866666148012051,37.262826941505615,0.9378124126809497,3.2564203818120445,Poor,No
2021-05-28,-1.5048683795177726,7.834806142291002,3082.145117319864,1091.9297041093241,-4.139235466356671,40.95412588435394,0.3789356140912934,6.886502974559628,Poor,No
2018-09-24,-0.09402308949428698,8.905802664184506,3165.899711623226,655.5129866495738,-0.31055987436077714,34.86895456009196,0.922024862364794,3.147583444029603,Good,Yes
2019-12-01,-0.21590125145893213,4.302251731125295,3947.567022149112,512.8529903081455,4.86756007249684,12.82861365358245,0.9498058492091792,4.832127381301488,Good,Yes
2019-11-08,1.0031614379974145,2.3817794793040963,1413.9300045866723,1164.2401970926908,-1.6292096697345548,16.916534324999784,-0.008078221070711766,2.8945315631860775,Poor,No
2021-12-12,-0.015597028664464333,4.804336343016482,3599.6992497636975,434.2504711051188,0.4373981266449132,33.29543039113652,0.9584859162772905,8.646442074293264,Good,Yes
2023-05-28,-0.5244351797517457,3.298806522293807,2936.148133099219,806.467791192412,2.4679605818425463,19.46788518732845,0.9514320588682179,8.578282761572263,Good,Yes
2018-10-03,0.48369143457758945,6.4133531497355465,3107.676265204357,328.969571706131,0.7906684087680542,46.94226458285009,-0.8306116578909066,10.960802183940679,Needs Treatment,No
2019-01-16,-0.5070598767461489,7.389289279805426,1355.8756563040836,1387.2976428618765,3.3765446718718284,27.455929144590556,-0.6845174206905755,1.9287959507247356,Good,Yes
2018-01-09,-0.8968192671596131,7.852403556702956,752.725984994429,388.54163775216944,-0.8509932923666046,18.1351471472406,0.7992320602153802,1.1272405571418562,Good,Yes
2019-09-22,0.3403314548612675,0.7718879241941939,1885.0730169239714,469.29016222663216,3.8305987096520884,6.514295950510851,-0.8221982043138945,11.60673644391419,Good,Yes
2022-02-25,-1.6246349728178848,7.598394397286963,1277.037011834985,1155.5371303444317,-1.415363681084132,30.409600169114825,-0.8953673021747839,1.5656173283056432,Poor,No
2022-07-19,1.136644116055279,9.295031899009897,3739.366851890406,738.1186842654007,2.565140898649898,20.029636783986298,0.2140334024080741,3.921667585392641,Good,Yes
2023-05-18,1.980247846465021,4.752185276024747,523.8602366376022,344.17115915658246,-1.3320346711986142,8.241263247202479,-0.9013409725591142,4.011123571658517,Good,Yes
2022-06-11,0.9135721555409625,6.433265906091581,865.1664007529417,1440.0105196720472,3.891073079470946,47.722687190176366,-0.43590210343904956,2.0133819774271595,Good,Yes
2020-03-25,0.48103968071073405,4.676455337634952,1420.127021497477,580.4132791070374,-1.947185833279017,32.74538795361344,-0.08519365841492532,2.1594385640926936,Good,Yes
2019-02-09,1.833190833139652,10.0,444.631364018737,845.8825361134735,-4.7974737825396785,41.100153973298106,-0.19042689852699168,4.691134447856027,Good,Yes
2021-05-27,0.4771073277025778,0.9504187045074178,2757.321485604389,400.6947505190084,-1.1968296562643923,4.443835311164862,-0.45541588524508514,2.3395472337788417,Poor,No
2019-09-04,-1.8045660362185725,10.0,3021.174690450848,257.61334491944035,1.112157009286376,40.979126248097906,-0.4211583333347131,6.025678582345014,Good,Yes
2018-08-04,1.701601312390933,8.271872154654995,3834.9365920558303,293.9194478920162,-1.7023875227147922,18.61659873242443,-0.40635165972856613,5.49728749404658,Poor,No
2019-01-13,0.1931006783800496,10.0,370.51913179154155,1263.5424210857375,0.631535236666938,26.68032132849733,0.15906394747452945,11.418665396377852,Good,Yes
2023-03-05,1.181088351419379,8.823856985852151,3995.1989805559165,505.32538126211375,-0.7263486948011622,33.49648156267201,-0.9443240939433264,1.1985036624153,Poor,No
2022-07-28,-0.7373871066311908,10.0,3820.4383788571918,1422.4426922555645,3.4415246930946246,27.25732668919622,-0.010617900624121601,9.439200227162514,Good,Yes
2023-01-24,0.6299944349398922,2.2014994756578545,3172.747195611578,1350.4258078804523,-3.770710129857846,14.120276418204469,-0.5356002758879423,3.724852385776768,Poor,No
2022-02-04,-0.5366171223786977,3.7651913973429507,1589.0095458321734,1175.2524588448439,-4.952103214304041,18.585151497768855,-0.9038685101133579,11.382029268156202,Poor,No
2019-07-24,-0.995423262247226,10.0,2235.640565865467,777.538709232796,1.1979248927327681,46.96014159279103,-0.3945423036174436,7.581348169649882,Good,Yes
2018-12-23,0.01831917526699406,3.3679233993174265,1151.3019872135196,652.0796561307507,-4.477782908892416,11.346858445492197,0.24520780269196285,7.25710414544612,Good,Yes
2021-02-20,1.3803992638974223,10.0,237.76653862616743,570.0207670672908,0.4096551649762583,44.74200021791934,0.5783189371951083,6.2351451844698,Good,Yes
2018-01-04,0.2571607535282357,10.0,2899.85201602447,1391.766764441617,-2.28818599436464,30.39981226629517,0.42968318415999196,6.913252679127773,Good,Yes
2023-11-05,1.473602698480234,9.696998558817382,1416.5941117181537,890.3360246358335,2.2943496932428618,6.463644070445895,0.013841854044278845,5.335928421216689,Needs Treatment,No
2018-05-21,-0.9872068848296998,8.83990029275843,2516.2636582774394,463.17815684533593,4.206301100568528,37.618550163394055,0.04565191607570673,4.121922479231033,Good,Yes
2018-09-23,-1.1635446425891014,8.92191296701246,2475.6367036881184,1298.5024152622038,-2.8150123059185916,7.936554760405451,0.7568716868206813,1.5291115774163364,Poor,No
2021-03-17,-1.6266562069829953,7.238041977308333,409.9774860583202,583.0691707936448,4.052629744277102,20.067897383984544,-0.7440896399433681,7.168329571026491,Good,Yes
2020-05-06,1.8574367053414436,6.536833737157984,1851.2248674998527,485.05885933421695,1.162012228697284,21.977013398722985,0.8735812546550961,4.554847191654947,Good,Yes
2018-09-19,1.711787530786245,4.1835103473692765,2480.7843941199662,1399.7722899822734,3.5747127422008234,28.36221322186035,-0.6183166403429918,2.9826990184597344,Poor,No
2019-09-27,-1.4709801004446676,10.0,204.8731428829947,975.4648781419605,-0.7795098806308616,42.51872534781923,0.40987238247993885,2.3347871720715556,Poor,No
2018-04-07,-1.4319540406495934,10.0,605.4944933384598,609.6011265927175,-4.66921335237155,32.60893631754825,-0.9586998584138677,8.954597068324869,Good,Yes
2021-05-23,-0.6669946274359836,10.0,1458.3005727730936,1476.1079139124358,-4.040236853988929,34.556670227367206,0.4413992741561099,7.857918322168269,Good,Yes
2021-01-24,1.4160300010551277,5.202795982230138,1318.4357202373537,1282.9710069500575,-4.777733446568874,40.81384188357574,-0.30170636877828727,13.834749423513976,Poor,No
2020-10-22,-0.8152302825043372,4.869113305734706,472.2597644201692,1449.3222856256857,0.6206468490505648,16.122659073606467,0.5818731794845602,10.968829515773102,Good,Yes
2022-04-28,-1.1979162464601516,10.0,2473.462027665728,1132.269936511401,0.06395052527243283,13.220203206381564,-0.7654295924199024,7.154154003628961,Good,Yes
2020-07-12,0.9630207492547557,1.9651219199070584,3357.1920835433207,650.1135881101425,-3.489633345565454,8.028552906524823,-0.06690244987606819,5.088722683615014,Good,Yes
2019-05-04,-1.6377578444398087,2.1811473007388686,2040.3670884433832,1370.9705318082931,0.807988018161188,18.32327370136031,-0.026062126153737486,13.926314911843463,Poor,No
2020-12-28,1.6493955723768219,10.0,2772.97959351742,305.5309544173232,3.977906756780312,30.76147485421407,0.08996403989217194,12.29283014581113,Good,Yes
2023-09-10,1.9986476681910739,5.243125628080265,2160.232344549649,257.88716306494086,-3.9009958120382926,14.920420113405337,0.4492176795114653,1.546595246715328,Poor,No
2021-06-18,-0.1703988814674722,10.0,1824.718788858928,315.7279895725103,-4.1960427024008755,42.41488214507458,-0.46461897851567513,12.61100528338058,Good,Yes
2021-11-30,1.747592405098707,1.7583266633421144,2443.6296433396324,553.3865209885626,-2.6714411793225623,12.826005775872718,0.5662970220871943,4.6097891871807954,Poor,No
2019-10-24,-1.781741284843742,10.0,2412.791883354708,1399.5768065827165,3.868969074741056,20.418569232382232,0.9709203210669062,7.978992459549642,Good,Yes
2019-11-24,-1.8484501272676812,10.0,3343.6395634630935,969.9930018364389,-2.0591606877561217,35.03868353409146,-0.6673388954192623,9.721200623572908,Poor,No
2018-05-29,0.3965115443832391,7.530953194198116,1884.82642768969,635.4927961041229,-3.5371177220959007,27.722084354229537,0.6739430632770771,12.813442838978467,Good,Yes
2019-09-13,0.966284802004412,10.0,3629.820507300278,1415.3368711649737,-3.1222951261922436,30.211497111970576,0.06393509992309965,10.419289306870986,Good,Yes
2022-06-20,0.468549053815024,6.552444084189649,869.069990601395,272.2582367410397,2.50246857385987,40.696975018129365,-0.21584681361718627,13.837766918208132,Good,Yes
2021-10-30,-0.9926228240556048,9.344474003540796,387.37941207715676,395.21387635314034,4.912126679670731,12.092744768695729,0.05990034146520484,3.0907406594071216,Good,Yes
2021-09-18,-1.878205471729507,10.0,3852.1882131195007,1320.0018558941213,-4.971874494716435,31.72535651991975,0.8508476553895195,4.428165878068563,Poor,No
2021-11-28,-1.2359394933016903,6.084863838357654,1989.3067530992273,1304.1933507102713,-3.0144502220039247,18.65435088256733,-0.8755332759325498,10.158820434117901,Good,Yes
2022-10-01,0.630458724583378,6.843300391813604,3258.6180099463663,430.01029976989463,-4.502565163022421,41.38395303343895,0.5998074443347183,9.201273740383968,Good,Yes
2018-10-26,-1.4065109059848329,10.0,3193.0295726529857,833.4727343873016,-1.5281753145711963,31.076281060028936,0.4399651710576895,11.58614690741288,Poor,No
2020-11-21,0.8328788402324389,4.939821272287141,1406.8215588158398,661.6315830558659,-2.712442873618628,9.970820940831166,-0.41740848927777563,2.552517145172745,Good,Yes
2018-10-13,0.08231452185595989,9.672454730842183,2199.1535779777523,1440.4768624530652,-4.338025180267071,22.051765288670683,0.6318436404936401,5.263213301297288,Good,Yes
2019-12-25,0.9201498662888863,7.126355884281658,1945.040362056037,1026.7076922679407,-0.024807263573506155,14.990837277425529,-0.9933911245792342,3.2481479479413222,Poor,No
2019-03-19,1.8175472056613393,10.0,2878.691403857916,1095.1958543260394,-4.193348627750609,46.400081730838934,0.8897528293035672,10.18908666223995,Poor,No
2023-05-28,1.85688211942962,8.855463235555725,934.389645253759,1399.888805213638,-1.2625416712076398,36.43214461055484,-0.7216197408133216,1.4444857793373829,Poor,No
